psql:/data1/TPC-DS/03_ddl/000.gpdb.tpcds.sql:1: NOTICE:  drop cascades to 3 other objects
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_106" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_107" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_108" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_109" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_110" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_111" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_112" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_113" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_114" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_115" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_116" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_117" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_118" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_119" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_120" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_121" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_122" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_123" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_124" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_125" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_126" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_127" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_128" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_129" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_130" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_131" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_132" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_133" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_134" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_135" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_136" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_137" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_138" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_139" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_140" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_141" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_142" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_143" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_144" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_145" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_146" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_147" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_148" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_149" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_150" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_151" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_152" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_153" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_154" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_155" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_156" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_157" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_158" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_159" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_160" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_161" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_162" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_163" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_164" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_165" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_166" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_167" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_168" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_169" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_170" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_171" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_172" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_173" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_174" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_175" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_176" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_177" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_178" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_179" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_180" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_181" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_182" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_183" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_184" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_185" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_186" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_187" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_188" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_189" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_190" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_191" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_192" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_193" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_194" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_195" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_196" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_197" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_198" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_199" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_200" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_201" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_202" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_203" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_204" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_205" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_206" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_207" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_208" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_209" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_210" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_211" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_212" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_213" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_214" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_215" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_216" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_217" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_218" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_219" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_220" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/023.gpdb.web_returns.sql:31: NOTICE:  CREATE TABLE will create partition "web_returns_1_prt_others" for table "web_returns"
psql:/data1/TPC-DS/03_ddl/023.gpdb.web_returns.sql:31: NOTICE:  CREATE TABLE will create partition "web_returns_1_prt_2" for table "web_returns"
psql:/data1/TPC-DS/03_ddl/023.gpdb.web_returns.sql:31: NOTICE:  CREATE TABLE will create partition "web_returns_1_prt_3" for table "web_returns"
psql:/data1/TPC-DS/03_ddl/023.gpdb.web_returns.sql:31: NOTICE:  CREATE TABLE will create partition "web_returns_1_prt_4" for table "web_returns"
psql:/data1/TPC-DS/03_ddl/023.gpdb.web_returns.sql:31: NOTICE:  CREATE TABLE will create partition "web_returns_1_prt_5" for table "web_returns"
psql:/data1/TPC-DS/03_ddl/023.gpdb.web_returns.sql:31: NOTICE:  CREATE TABLE will create partition "web_returns_1_prt_6" for table "web_returns"
psql:/data1/TPC-DS/03_ddl/023.gpdb.web_returns.sql:31: NOTICE:  CREATE TABLE will create partition "web_returns_1_prt_7" for table "web_returns"
psql:/data1/TPC-DS/03_ddl/023.gpdb.web_returns.sql:31: NOTICE:  CREATE TABLE will create partition "web_returns_1_prt_8" for table "web_returns"
psql:/data1/TPC-DS/03_ddl/023.gpdb.web_returns.sql:31: NOTICE:  CREATE TABLE will create partition "web_returns_1_prt_9" for table "web_returns"
psql:/data1/TPC-DS/03_ddl/023.gpdb.web_returns.sql:31: NOTICE:  CREATE TABLE will create partition "web_returns_1_prt_10" for table "web_returns"
psql:/data1/TPC-DS/03_ddl/023.gpdb.web_returns.sql:31: NOTICE:  CREATE TABLE will create partition "web_returns_1_prt_11" for table "web_returns"
psql:/data1/TPC-DS/03_ddl/023.gpdb.web_returns.sql:31: NOTICE:  CREATE TABLE will create partition "web_returns_1_prt_12" for table "web_returns"
psql:/data1/TPC-DS/03_ddl/023.gpdb.web_returns.sql:31: NOTICE:  CREATE TABLE will create partition "web_returns_1_prt_13" for table "web_returns"
psql:/data1/TPC-DS/03_ddl/023.gpdb.web_returns.sql:31: NOTICE:  CREATE TABLE will create partition "web_returns_1_prt_14" for table "web_returns"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_others" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_2" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_3" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_4" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_5" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_6" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_7" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_8" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_9" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_10" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_11" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_12" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_13" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_14" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_15" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_16" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_17" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_18" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_19" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_20" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_21" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_22" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_23" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_24" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_25" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_26" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_27" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_28" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_29" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_30" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_31" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_32" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_33" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_34" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_35" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_36" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_37" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_38" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_39" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_40" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_41" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_42" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_43" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_44" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_45" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_46" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_47" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_48" for table "web_sales"
psql:/data1/TPC-DS/03_ddl/024.gpdb.web_sales.sql:41: NOTICE:  CREATE TABLE will create partition "web_sales_1_prt_49" for table "web_sales"
